trade_date,benchmark_symbol,open,high,low,close,volume,amount,provider_id,provider_mode,source_bundle_id,ingest_ts,schema_version,data_quality_flags
2023-01-03,000300,3864.84,3893.99,3831.25,3887.9,115051875.0,207540165953.2,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-01-04,000300,3886.25,3905.9,3873.65,3892.95,110660743.0,198997711686.0,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-01-05,000300,3913.49,3974.88,3912.26,3968.58,116502395.0,256312608292.0,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-01-06,000300,3969.55,4000.41,3966.47,3980.89,110953038.0,235744305582.2,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-01-09,000300,3998.53,4023.09,3990.71,4013.12,117054425.0,233212426458.1,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-01-10,000300,4014.71,4030.46,4002.23,4017.47,101751141.0,214871166239.5,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-01-11,000300,4019.88,4043.4,4008.02,4010.03,99997889.0,203000262960.6,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-01-12,000300,4021.75,4030.29,4003.51,4017.87,90552627.0,183686268106.8,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-01-13,000300,4032.29,4074.38,4027.89,4074.38,95871896.0,212173997498.4,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-01-16,000300,4077.88,4177.1,4076.64,4137.96,151395455.0,319007749371.3,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-01-17,000300,4138.84,4148.58,4118.16,4137.24,95479040.0,204381576523.4,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-01-18,000300,4140.1,4151.46,4125.77,4130.31,84200645.0,172126171819.2,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-01-19,000300,4125.58,4156.01,4105.98,4156.01,94608398.0,192699589774.1,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-01-20,000300,4166.84,4189.83,4161.67,4181.53,123553809.0,222342455100.7,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-01-30,000300,4267.62,4268.15,4197.86,4201.35,164607064.0,330193322092.2,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-01-31,000300,4200.58,4212.73,4153.05,4156.86,124550835.0,249365321627.1,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
2023-02-01,000300,4170.13,4195.93,4137.77,4195.93,141008954.0,265553944709.3,eastmoney_akshare_contract,akshare_direct,goal06c7_provider_ladder_engineering_pilot_current,local_runtime,goal06c7.ohlcv.v1,SOURCE_BACKED
